field_id,Wheat,Mustard,Lentil,No Crop,Sugarcane,Garlic,Potato,Green pea,Bersem,Coriander,Gram,Maize,Rice
5374,0.28748180288571235,0.4978176176041891,0.016149607960943082,0.05400377341617885,0.008174211316208588,0.008094768817782434,0.04795569506174777,0.006798997639122459,0.04066403604780423,0.011224185401377935,0.006777713461258553,0.010873371578549144,0.00398420954974185
5375,0.2779841943167163,0.5201956478495774,0.011660335925235289,0.05429484746247121,0.0062178894168923166,0.006245562274340083,0.04307224234184004,0.005263210714777368,0.04901837630743749,0.009476275942776856,0.00524692583521503,0.00800886090549599,0.003315618880883037
5376,0.2810209746858756,0.5133200387450775,0.011987322559129812,0.047190429117946756,0.0071369353991717266,0.006601804934151999,0.05078922933084853,0.005355603176629035,0.049118681217518466,0.010477111728798075,0.005436781586717787,0.008238801310421423,0.003326282469326267
5377,0.27205174963602435,0.46888145842815915,0.004733559314974929,0.050057016009001254,0.0036713647678246622,0.0036937377469859274,0.08576626874917671,0.0038560915427060262,0.0886043784891446,0.008614845237353494,0.003263491505404816,0.0043247229286450485,0.0024812971563907106
5378,0.26717602444227123,0.47310953577388654,0.004805048540398057,0.05327465793169452,0.0037145368270896095,0.0038858922433870945,0.09048320527716677,0.004220756411976029,0.08032257739876468,0.008429448030871917,0.0035201379782528676,0.004503826096460942,0.0025543647213259997
5379,0.28652254321967435,0.40848356848111994,0.00468795278963356,0.052357108807524415,0.0034585662126366944,0.004041339275513556,0.12646467625800356,0.004398122400800789,0.09042790222719398,0.008974040103115826,0.0035779600632634473,0.003925218042953834,0.002680988723528037
5380,0.3337956368571663,0.3086111089545164,0.006238226787262312,0.05712697348517556,0.004415202356692046,0.005518333481245459,0.15227931584097928,0.005619321857970535,0.1038786703954544,0.009593384100248192,0.004576852639771664,0.004879334193314119,0.003467643715547755
5381,0.3224782960705772,0.3355805651586576,0.005719141864125303,0.05807000785419256,0.004246383369258252,0.005738769086896094,0.1278467494510112,0.005576893231396817,0.11094295219442449,0.010958088947084006,0.004740183359130481,0.004514213711640683,0.0035877686891896184
5382,0.32313077269204193,0.3342241905971702,0.005325977778013776,0.05619501064240869,0.004234628522864622,0.005465605186285158,0.14188238382165058,0.00548241796066728,0.10151467850922578,0.010242140237578797,0.0045353116186400075,0.004268544871317045,0.003498314388211088
5383,0.35605412076131876,0.29548586329299376,0.04796106644080968,0.10192288220957199,0.015830908826305654,0.019553386413733564,0.038263034433593635,0.0297981444698018,0.038148417236821816,0.017676556657929415,0.011352676109295403,0.018772522605169744,0.009180426532223075
5384,0.28743268837677377,0.47548841960938015,0.010683984427664743,0.06102950024717825,0.00685622026102986,0.008369862783573477,0.07931534565910144,0.009802217807154717,0.033913039660382525,0.0074549247552858165,0.0069926250026324,0.008154486727222672,0.0045066858947946835
5385,0.29091442344104906,0.4880406952466293,0.009880628655133209,0.05248235227663878,0.006330608496983371,0.006693640895525295,0.0740150709958117,0.008435524518465642,0.040647926984797134,0.00725992259243607,0.005366992370695123,0.006102293465864992,0.0038299411864408522
5386,0.28200463841567597,0.5214136593175109,0.009928331780399693,0.05458245620849922,0.0063381473888444876,0.006833416341882454,0.05476712315767384,0.008446391444501277,0.031410047487240494,0.007317681719529941,0.005415659995974292,0.00741652988603602,0.004125915399584616
5391,0.34223604223206544,0.25386979591858644,0.01931049616744792,0.10101069092320394,0.015398908807101404,0.020717071237897927,0.08612816588685634,0.023074867374566668,0.055006724534762394,0.026774045669149406,0.02704333843287532,0.01224851190279171,0.017181349234935354
5392,0.3047388921183435,0.22058347740723255,0.018983493801916343,0.11945025165688038,0.01281016349559015,0.02268989477537047,0.08713151978853008,0.03520662027630794,0.07821495425339084,0.025490631750180563,0.037182009667843074,0.011965116675109744,0.025552984967843972
5393,0.32921401266150063,0.225604423658332,0.02167855222342066,0.11778776669384965,0.015642306635835802,0.028129046360490084,0.07155312270513144,0.038414402198756886,0.049923706199187165,0.026902009667716918,0.03768235263553863,0.01298675839194655,0.024481530240338244
5394,0.2884560121846394,0.32455879141701854,0.004709291360218815,0.05081440064627972,0.0039055444343871894,0.003704799141789147,0.177644079844814,0.004748010435810725,0.12359056162610348,0.007561323825784661,0.0032301618212519693,0.004163721174583829,0.002913299785205525
5396,0.30799671532367373,0.3996001142999215,0.005442077809238248,0.04813174256146113,0.004964278986018259,0.004322983386792544,0.13018193660402885,0.0049096392785539025,0.07565930675815889,0.007268032497679411,0.0036647041779545985,0.004737124400204941,0.0031213571178114307
5397,0.31366455433599355,0.35881090636412705,0.006791954185179001,0.046192441841659514,0.004767735826461155,0.004238363640213816,0.11706423061321153,0.006340509144773001,0.1230540022619751,0.00673929090300133,0.0035450890227082654,0.005235821281100548,0.003555103523448547
5398,0.4016804741708208,0.3363409812200046,0.039137925237958324,0.08381951135851286,0.012626579733678823,0.017555168193887728,0.029289393019247604,0.0074728734212342746,0.03186984355793375,0.012003276040952042,0.007734228617443299,0.01578291858415034,0.004686843162693176
5399,0.39619869562788806,0.3249371409552677,0.03345620806176401,0.09122674684325763,0.016011016470941386,0.016836917601666928,0.034046921186609305,0.007642458837403847,0.03512588937365432,0.013100562454695095,0.009412291851723256,0.017173112762500817,0.004832047119961547
5409,0.3710884916153965,0.23545274198220806,0.013988684649729721,0.06686725331766423,0.009023415010162798,0.015694209789166774,0.15130686079760652,0.011288441174443248,0.08125250812628113,0.017409873966339508,0.012219817405078392,0.0075855574641985985,0.006822151923840043
5413,0.3201085292386634,0.19320159650828067,0.013435377976542564,0.0619010671310212,0.013085697531200105,0.00655448713088602,0.07711903920528751,0.008041054399074649,0.26146697396409274,0.01966314370587153,0.007290173005869026,0.012907107736102688,0.005225727092933226
5414,0.3226680452737434,0.27039327056943097,0.010819439707952825,0.053214658104070424,0.006291574624961664,0.00522759118566488,0.06358227963833701,0.006478423967978007,0.2284397959885751,0.015483500002753135,0.004628129071056519,0.009110161433925373,0.0036631281396239997
5415,0.325121632981341,0.2899611093737011,0.009543534043790979,0.05023810842326445,0.005750084524453577,0.005056720772019668,0.06194244791335007,0.006221119029417268,0.21391091165755471,0.016173067725381,0.004521911388462667,0.008081708222200721,0.003477646491647745
5417,0.2749016470247714,0.2446486813082192,0.013829671703225684,0.12710854823521056,0.02339141173070491,0.014034920332622373,0.10620412142788602,0.011973259249162448,0.14653256274384754,0.009758380217766377,0.01231966880371228,0.0074707218271794235,0.007826392133076244
5419,0.2962135583666553,0.2731399829223504,0.012761105723183699,0.10600643281996878,0.025513418596833756,0.014650156181157224,0.12406484870901968,0.013187299167158663,0.09439761864682614,0.011168721471468747,0.011970266286566576,0.009217526555318718,0.007709048428514977
5420,0.27561788050243735,0.28457863759371566,0.012208417170878746,0.10296154396607034,0.019334652510931034,0.013908101482996059,0.12700666593126728,0.010232903181839835,0.1212294721853982,0.00994039438045884,0.009624788170423892,0.006891203680324309,0.006465335046486016
5421,0.2710521684447956,0.269419710941507,0.012628494682194345,0.11562148015316635,0.020712916394347282,0.015029430483687555,0.13331719299698297,0.011159712947115773,0.11465447056045419,0.010398904963611493,0.011586778453827384,0.007268584642982525,0.007150147510479149
5422,0.2631468903559431,0.22281220492834541,0.016047664308192128,0.1323624325622097,0.044512922717037676,0.015016479311747297,0.12550895243151472,0.020800903848466085,0.10749190195448816,0.01239147106607726,0.015489383609276802,0.013922923651395601,0.010495866148472118
5423,0.31097278164038283,0.3499821802103542,0.00611334126116713,0.04691326650836534,0.004269673501797246,0.00394236516028255,0.08978624044032082,0.005535935317142183,0.15730961432873,0.012990017397100906,0.003571619597271513,0.0057392218402644735,0.0028737516589371027
5430,0.3193754266180479,0.17569215581779873,0.006266751300268538,0.04528718493359765,0.004849078044166918,0.004560181560720193,0.2114739513267273,0.006832903458210492,0.20480714531961858,0.009078141991833752,0.003917985553578953,0.00437871617370064,0.003480373185454472
5431,0.36888448434058274,0.13534925468740042,0.010930579810944273,0.0721429918896933,0.005696505994551076,0.006233606170585088,0.07556006528175808,0.014175922223232995,0.27725353479189874,0.014274244180318958,0.005944410594844771,0.00858679511848786,0.0049676005966931835
5433,0.33862200201704745,0.11346066833350307,0.012117403842797768,0.0698892748354389,0.0059194083247303235,0.00814127496660769,0.09486190235155646,0.014972189293435644,0.30340164092469785,0.015610297349462454,0.007489789816780465,0.00963035849727625,0.00588377288367566
5442,0.3757848761784324,0.1614727325700735,0.010037203568968412,0.05242831182575685,0.00657359730552971,0.006178482548925659,0.17198992929820905,0.0071821929078942845,0.18093415158394227,0.011515158411712405,0.004306056085442685,0.007871645723391763,0.003725626716423177
5443,0.28956419897864843,0.3865504553544674,0.01139442231669573,0.06810049904512715,0.007030690262815827,0.005643359661226093,0.1439320714675191,0.011243496056449205,0.04711125677309125,0.012521686220690203,0.004669738692904152,0.008204455475685176,0.004033652306596774
5444,0.277288252911933,0.2280900111532419,0.008570263202068959,0.06325461391113041,0.004910570103484352,0.0048650341827016315,0.3275644524461807,0.010440652038103364,0.0512940035732208,0.010391763097900433,0.003990712874363109,0.005932931969625123,0.0034067578595344495
5445,0.27169365940753754,0.22256224491766108,0.008588327365644535,0.06658556214892085,0.004959708902306476,0.005044851041183441,0.33694130739440886,0.010662830672576168,0.047941298275489895,0.011457783744008205,0.004059747193113608,0.006040998076113369,0.003461680035942236
5446,0.29499053738047576,0.45167819665113185,0.012478189579708088,0.06724328628102096,0.008414951236322417,0.010253829068389753,0.07658811302380367,0.007329723420624793,0.044160341757387554,0.00916926985688791,0.007038900479129223,0.006121630452176748,0.004532990953790278
5447,0.2966752652755747,0.24886057320095373,0.0057176478280683745,0.0509720845022144,0.005352500402991653,0.004644409744747261,0.2567426696250201,0.00555101551146773,0.10839313885212275,0.006772988341506163,0.0032812294292997577,0.0036101559865747623,0.0034263444326382416
5448,0.2695274804843085,0.21790059046431676,0.005061036030038417,0.058512258372717584,0.00457693216764507,0.003593817583471974,0.34812684772401753,0.004945566877706425,0.07263957643258667,0.005665403739187492,0.0029397681993227117,0.003411605158042133,0.003099103891104032
5449,0.2652492454734741,0.36186347320313844,0.006886088925661669,0.07272954497509954,0.007261466503276915,0.0047926841516173985,0.17441183037091826,0.006218431863049188,0.0812798107242862,0.006574510391276656,0.004150611109449905,0.004919794105230671,0.003662509812962819
5450,0.2893458883854318,0.22198711442657915,0.0052082203343336245,0.05026903889642929,0.005445421454986101,0.004937346136536792,0.31734732679843447,0.005279555235779941,0.08307523655463825,0.006817921558916036,0.003439404089706716,0.00333217677749083,0.003515337493836453
5451,0.29626759131417096,0.4831901379956496,0.00809430257620691,0.0457010027922612,0.005472819823321777,0.005739530985907679,0.08352468503384218,0.0055733335077884135,0.04523799183057282,0.006732325820468468,0.004708837052838128,0.006237690674599602,0.0035197393975839614
5453,0.2974019875462681,0.48054166308573554,0.006052269256873787,0.04599660869285128,0.004161151621429659,0.003908739802473641,0.07724283655903665,0.0044408977579111905,0.06208103328473102,0.006251648806986718,0.00346770643902031,0.005657734292576698,0.0027957263582064767
5454,0.3039355295478951,0.46010172899763496,0.009061936873994873,0.05319861144712998,0.007045985076037174,0.00609354764512811,0.08526732552939117,0.005101627180636938,0.0461046549937729,0.007456564782263181,0.0053790514009657096,0.007676514367588585,0.0035769232984314333
5455,0.30580430577827217,0.4783105828413091,0.009264784847090207,0.05291791317774608,0.006474035346237806,0.0058574550230282366,0.0677850823820885,0.005036054094110884,0.04531639458167161,0.00717100775475843,0.005008800423211666,0.0075618657336569825,0.0034916998851318637
5456,0.3150800043725896,0.46843264533392415,0.00968859343101577,0.05054584768658528,0.006538795758780558,0.007111771358532739,0.07808231284733602,0.005508404969070048,0.03256348462866417,0.007360097100838697,0.005631387524976557,0.009540454923980944,0.003916180393881553
5457,0.34161415351255475,0.29956453750412987,0.029759342307835293,0.10688123537210267,0.015939071309618587,0.01692469730497352,0.05514857397927773,0.024514368144399945,0.05567739288813035,0.018612166117691897,0.009867091066426059,0.01663477498666286,0.00886257329997384
5458,0.30109700126698746,0.32664752738487474,0.014685189560781964,0.07111962597642661,0.008226350879636473,0.009635228339425294,0.13725355540700235,0.015641699579061526,0.07812445627543585,0.018072062360036566,0.006100988207571118,0.008006858261224414,0.005389446264263294
5460,0.30108287848772775,0.33611186104979573,0.014071422717224863,0.0715288830533195,0.007987929680662949,0.009098326932387152,0.13298100548297168,0.015176085954192424,0.0765070694071691,0.016581579479801423,0.00594701994126265,0.007743881332834411,0.005182059699534012
5464,0.29785331396832543,0.2558353650493428,0.007179510327437851,0.043565233127852335,0.006146120875525446,0.004729999950172439,0.2686609315294236,0.006981947355972228,0.08564524288455178,0.008414337576908128,0.004557339298445869,0.006974851454495512,0.0034557998887480307
5465,0.3093435468550587,0.4383196118565501,0.011615600164815273,0.05811853868395474,0.008561212000626428,0.009013836525894374,0.08689674907015445,0.006581989209813888,0.04643203811475704,0.009180337331181244,0.006150092618852139,0.005613074867492863,0.0041733697569961686
5467,0.45944773815861867,0.22852081787832687,0.02463734772403273,0.07145470788714715,0.014348196626700022,0.014764755571235234,0.0642834512381441,0.010593533383212785,0.06999904950538309,0.017540115232026598,0.00854658161835164,0.010152675662504204,0.005711028016924789
5468,0.3868595574221659,0.2003351080940024,0.02047078078811536,0.07487829997263741,0.011735078401589175,0.016942542748162488,0.1394912105047838,0.012441513826810132,0.08700503254874178,0.02371735015822496,0.010883007793547263,0.009130718259738371,0.006109778212401593
5470,0.4065189727933654,0.24529811153786865,0.035132047362048266,0.1156995097511781,0.01774516216989402,0.020582231709698987,0.044749139880397554,0.025963027162250737,0.030370249332058296,0.012307692002118727,0.011614997382735921,0.02390264620403932,0.01011620977867985
5474,0.31899737002199974,0.2560427102930277,0.005988016483950169,0.04736901999881172,0.00396747480041001,0.004155136562770015,0.21124220228298407,0.006616350030364724,0.1257331752903359,0.008759350659764308,0.0036283405932408938,0.004414947718080627,0.0030858975328274226
5477,0.40760576736725584,0.17673116195530794,0.009493384500174258,0.040763176543105864,0.006618771320011598,0.011294297763323233,0.09985803044526226,0.009818348361538136,0.19921996019772095,0.011908063044595098,0.01149943721659586,0.008657989250239112,0.0065316100383470636
5478,0.42077165333433536,0.1673400713316718,0.010795212598232497,0.043850452167011854,0.007452421299076373,0.015825977454076677,0.11935859394998444,0.012754780305791316,0.15486602595704707,0.012778783250614278,0.01648714116252844,0.009758731973197782,0.007960154345499898
5480,0.42812848575717527,0.1592877444722003,0.011660671242576259,0.04211197786189846,0.007699399425397694,0.013222384253621777,0.1149841648281495,0.011957915868933099,0.16709262517700244,0.012443821654976914,0.012821807528987742,0.010231495792843937,0.008357508244809094
5481,0.4176202385657574,0.20066780661126338,0.011095813222165938,0.04697951851429716,0.007884846892526307,0.01699718429192546,0.11103028214224789,0.012249353563550195,0.1296302874836477,0.01281703835521033,0.015529529558158946,0.009295561146507286,0.00820253318441559
5483,0.31214137026309313,0.33258497114991437,0.019958000776046682,0.08733875368749261,0.00955400035299821,0.012508588355664998,0.10247988400807653,0.015971450142090463,0.059503521898746026,0.016497238216162453,0.010414772163143807,0.013919598073041828,0.007127848672533916
5484,0.31238457398913205,0.3496579518909354,0.020259253683090093,0.08698506062061787,0.00912418515371362,0.010472231349250998,0.09293185616694574,0.01601598915980762,0.05782485623921541,0.015056184879912948,0.009064670494218925,0.013832473170621572,0.006390709168746832
5485,0.3114413019572824,0.3383676937610963,0.019229067995985217,0.08452300128235854,0.0088832771390905,0.011676950007903624,0.09808402352660386,0.016361541092080344,0.06525614079823686,0.016910795373771416,0.00933296180272266,0.01325364520839854,0.006679617676838936
5486,0.2974825301160715,0.4210568226929674,0.018173221741121598,0.0811255874046741,0.007534469302017287,0.01039983876754378,0.06982810572096214,0.016528000833622342,0.03838660204522305,0.012784209004810448,0.007615460651166117,0.01305911875828993,0.006026017172702267
5487,0.30022407397248496,0.3676949374345327,0.019332630471017437,0.08744326788225293,0.008637117250898073,0.011710041804392075,0.09325710969080081,0.018719125544531312,0.045280973528928306,0.01410186574291354,0.009516243031628936,0.017035591332385854,0.007047005577075388
5489,0.26717887414165875,0.3394173598373166,0.009078280712624561,0.07431807274537965,0.017691041617435597,0.008596208411259543,0.08091877066100003,0.006993873210961777,0.1713446795491683,0.008114955933097644,0.00577746387966308,0.005663782950614138,0.004906650203243589
5490,0.2717520545436467,0.27102856328805924,0.011824873417672684,0.10732542376577013,0.020600955811486566,0.013631574773376879,0.13037726992369245,0.010276025486884463,0.13011718484636992,0.009988557757641082,0.0094338634078252,0.00703233008893402,0.0066113365281507165
5491,0.2706622861717346,0.3445673896143486,0.008524754001400877,0.07016608849997445,0.014194368455022838,0.008882172737886189,0.08189470790332604,0.007081865771461084,0.17003270003069895,0.007992833296412006,0.0058735844797937475,0.005288762637131704,0.004838461281292815
5492,0.2810362345239278,0.26652118416922044,0.01554566841706195,0.11980630547901726,0.030387498721605115,0.01579054399219478,0.12260916000365911,0.01292857111551167,0.0910324394896942,0.012260749476225661,0.012985100514035607,0.010590313999214332,0.008506205620855493
5493,0.26647891427571996,0.24522898204477225,0.013226876213990471,0.12337115233017784,0.02196130489036491,0.015000326825158915,0.13283939602690328,0.011130827135789188,0.13278298756344195,0.010476737156403685,0.012640169932171373,0.007355301146492865,0.007507034318990998
5494,0.2854817032322471,0.4160358944704799,0.00806123062984344,0.06206518302118988,0.005226459360735564,0.0043985034311210735,0.04880471226076446,0.007786358981868125,0.13036326077272367,0.013092993901633376,0.003990992812529469,0.011262191429128498,0.0034305178348670064
5498,0.33265669670571335,0.11080967940054523,0.011324010228467882,0.06727407192877617,0.005803634046507545,0.0075675882261361585,0.07609774897981136,0.015048021291661643,0.3372245272759312,0.014935752418322205,0.007044948095248612,0.008719769692864658,0.005493555285419442
5499,0.4013434783773632,0.14886989439418882,0.013389493731992153,0.07052379880186554,0.0063282030926391395,0.007535861650529411,0.0608806851857918,0.014626813884759999,0.23564669812203345,0.014941663731716799,0.007125911063984905,0.01299034163918805,0.005797173783334501
5501,0.2867144623257015,0.26599963130007287,0.013603226282166717,0.09489795350830944,0.008426299215172975,0.01354221627099038,0.11088874047802508,0.018304473855365752,0.12310472240955184,0.029575214522816806,0.017337659212092543,0.008720351615902663,0.008885050226192244
5502,0.3050752105971521,0.26831814005240406,0.012346380138580748,0.08775721982141944,0.008647748399743516,0.01143064240407261,0.10291289259969484,0.012982168541632333,0.13501349191236856,0.026153562942309548,0.013858379655429739,0.008074723205004242,0.007429443488947899
5503,0.37154980967010975,0.152688022249743,0.012096965513116566,0.05479246381301242,0.008650829128093271,0.013232451977619346,0.18343738240446772,0.013774938569311645,0.14428712953807882,0.01648306700101293,0.013121669934646595,0.0089982997329653,0.006886931128174989
5506,0.3101599432399783,0.1325045602666724,0.005953106093466869,0.03627053877348085,0.0031220097367496546,0.003064162769245115,0.025240891289044925,0.006909348564141786,0.46106196379021935,0.005892218959074916,0.0028667398929459933,0.0042188382751586605,0.002735679521250272
5507,0.3064630652833747,0.13436687313726753,0.0068667508082751825,0.040161980924304376,0.00353255130970772,0.003178144248959086,0.026669439209893963,0.007288693139585547,0.4540478235290168,0.006050061919874458,0.0032588916439935,0.00514783445503525,0.002967900729847683
5510,0.3046241361435912,0.13622988887109133,0.005887398475634385,0.038630350886025816,0.003161150739479671,0.002910287359500074,0.02588965044762721,0.007404172083318851,0.4591302196824575,0.005925723123629651,0.0030434659619328138,0.004408854539178201,0.002754709092002947
5511,0.30349451557914275,0.11046005562507885,0.005973052577858153,0.03735411159417825,0.0030247976217272735,0.003088804989380384,0.025191549676722852,0.007350020695227751,0.4880870190787696,0.0058843154773990086,0.0030443347201109605,0.0042304729357666975,0.002816957455473769
5512,0.2194577642688872,0.20049704065904395,0.07787471002286506,0.14881614395815576,0.0385525479224123,0.042417734348164864,0.05365355977954905,0.050551860254521436,0.0850141872077311,0.021526742150002304,0.027713855065204383,0.02047343536593593,0.01345040184372892
5513,0.357334508715079,0.309616167395387,0.017280557242229138,0.09681396039761586,0.01218532455579398,0.013432988914790455,0.06390456942891162,0.016560827350573838,0.06769322663567422,0.014530232819103223,0.01165271464703567,0.009394912635561485,0.009600026782750404
5514,0.29325220716159023,0.2767364021256524,0.009986830729749865,0.06326236215687217,0.0057900909215744395,0.005565579360895523,0.23927794566931143,0.010109361872822516,0.06450055119517749,0.015587333373099282,0.004713160794038219,0.007447652704818449,0.0037705218019754806
5515,0.27420892808851544,0.1489980472516503,0.009130809538856841,0.06572705756113892,0.00537034797703766,0.005187875658627591,0.4051717281273236,0.009796777577099893,0.04870484010043107,0.012062557846669006,0.004711130094126555,0.0072313939929645275,0.0036985046881665385
5516,0.27026016255947255,0.11560651635899918,0.009428591381771337,0.06847923220849661,0.00907268810963409,0.005424187006574952,0.42884051623189007,0.010194289136281945,0.049234323578451276,0.013936307951348648,0.005671544948187815,0.009513725169190057,0.004337907577337189
5517,0.26450199952818826,0.12310578619344459,0.008213165834392973,0.06495507128578182,0.004571571605742095,0.004599448333483762,0.45531065922107705,0.010280781034282845,0.042626127793463295,0.009029164038790383,0.003799090610774056,0.005723873676788506,0.003283269736465744
5518,0.28328160058174745,0.41758010851855176,0.01139789821844663,0.057877995854871606,0.0070365564703571025,0.006371325435564408,0.11986150309215494,0.012815468178360358,0.05123706164744639,0.015677727626681986,0.005678464874782032,0.006630239610359498,0.004554063581117715
5519,0.3139827168827184,0.36656804953924,0.012474456615861298,0.0624956320852832,0.007203592009143092,0.006940999289124699,0.12615896767133278,0.011213344674415671,0.0539815059316867,0.01690388162383008,0.005646807394052791,0.011862111150417309,0.004567932983576092
5520,0.31004511705865534,0.20650689602595662,0.008454245048106287,0.04333518204640305,0.004898663625290453,0.005460559273047239,0.0500835542609884,0.007439969329148814,0.3190801244543856,0.025707823462942536,0.004313953055323377,0.010999418240054827,0.0036744835055305108
5521,0.29704528380844575,0.1067735969534598,0.00624431437726749,0.05594307349361536,0.0036684392628244626,0.005456835667900827,0.07798767788594663,0.0060415327088830795,0.40182569012293,0.02494088376925621,0.003958376021229027,0.006758252027924145,0.0033560235378221445
5522,0.2951425342581448,0.1020322703664609,0.006619107592299498,0.05742145228933286,0.0036755446355007304,0.005497722561043018,0.07264359679726097,0.005949791794615369,0.41750077292961074,0.019237511407316943,0.00414808780818569,0.006734745428382936,0.0033968877708649616
5523,0.29577967426797763,0.1207131540886488,0.006590207511754187,0.052436650706040616,0.0035878201356154163,0.004652430304308635,0.05871730023015294,0.006202875747856463,0.40961128671084335,0.027873427625531792,0.0036688694549726064,0.0070121622868809606,0.003154147071779949
5524,0.3050042869837421,0.42377673243030944,0.007521519096917708,0.05445528248688839,0.005039910384747923,0.005389765686109431,0.09893432843080376,0.0089119648303863,0.0693066728896071,0.007995346171359654,0.004775092684428775,0.00498484617773007,0.003904247499265282
5525,0.30330037260692433,0.42584193619815924,0.0073581986775812114,0.05464076542043059,0.004740798827247509,0.005282401977407841,0.10253223719603473,0.011574569830825972,0.06167290444951948,0.008716604253633518,0.005050801663871817,0.005308744330541006,0.003979663182480284
5526,0.3237168460108951,0.37811912016155574,0.00603999515981907,0.04887456043176997,0.004443463869410556,0.005004732824607202,0.11062655516103458,0.010550550048677783,0.0904571920218622,0.008747827423053228,0.004668860660677966,0.0050406183016762415,0.0037096455323970406
5527,0.316360941806635,0.3645470444304669,0.009642805226060544,0.06822511113729912,0.006830484619515222,0.007849011215837129,0.1287862127168852,0.010224626694240024,0.0608308646478591,0.00873402425967618,0.006946976356913773,0.0062449703096748126,0.004776922922040669
5530,0.3807409388978761,0.24038264020708303,0.04833691187658175,0.08208594385440367,0.012770392513456234,0.012147965521970804,0.03642031779398537,0.01381288528958253,0.11236873470875028,0.028938979862530145,0.008387660580704318,0.017719421771867035,0.005887215280467581
5534,0.29694155241169157,0.25608483707572477,0.00855811785632621,0.08861155089295858,0.007274517904332622,0.008754474356926483,0.16703044051634552,0.012602445376373166,0.11536735161956872,0.014775802752317397,0.011243707270668434,0.006420938988212808,0.006334240385250089
5535,0.32290666522414196,0.24022604550147336,0.009632021396016714,0.08635786155854722,0.009946055234347967,0.007530038196044255,0.1565973843621959,0.008516989029488676,0.11908713596148242,0.016919541057623493,0.008205096478400013,0.008531400218909992,0.005543777831768978
5536,0.2937011443438764,0.2450005511946977,0.008351833310641179,0.09038157254913712,0.007003586852055457,0.008690588505805664,0.18235449986919827,0.014234856527321482,0.10822903781369267,0.015140204995986468,0.013610265027553019,0.006599322590383682,0.006702517310075719
5537,0.3176009445618834,0.2516842168748585,0.008655951340802083,0.07752872810024707,0.007647979466778185,0.007040765336660178,0.17526549768150945,0.007556833392317273,0.11401938281709892,0.013782403573664032,0.007073269655675708,0.007264483971215663,0.004879533275234656
5539,0.3308254627229462,0.2337921224749869,0.004249629589149578,0.05842603695119706,0.0032210264836627723,0.003930436946741564,0.19994321691944078,0.004156674281592507,0.13332628478831426,0.018280866712816667,0.0031026985055184622,0.004111951328293057,0.002633601055593094
5544,0.2917150677082313,0.4030890279874275,0.020606656410024234,0.093473487956766,0.010846345303849994,0.01364703451645707,0.062018899447742984,0.017930284749807214,0.04485502615929067,0.012362324796635373,0.009980939980257848,0.012895557737929192,0.006579358980244946
5545,0.2896480315540282,0.41631817742313104,0.021012883841559457,0.0946315709416426,0.010629245677648946,0.013827434668066994,0.05553028240915352,0.017576183978644456,0.04221343011892234,0.011331089373138366,0.009101643631266457,0.01176346375933965,0.006416536016736136
5547,0.30094249391122113,0.3661591316971409,0.006101960630280124,0.05739163809780602,0.004718168210288901,0.004267492609371077,0.13457704522117736,0.005944443638962518,0.10119705805371432,0.006631722253389616,0.004008464799079246,0.004761310967309029,0.0032990635030513355
5550,0.36431271455445363,0.22368641142396373,0.024433818973668107,0.06678387659478291,0.011228083839586279,0.01129216768963786,0.06949813497729691,0.009050185704114236,0.1452345898131237,0.046113401747539674,0.00913315990019047,0.013682279489558873,0.005551160307976411
5552,0.3481495623642702,0.30969960462547763,0.00522037954432369,0.0358326489823091,0.0044187963605439515,0.004537424213121693,0.16003957814728692,0.005030319597493261,0.10163626317151284,0.012876790245600421,0.004087310574063252,0.005462414825548932,0.0030088924763907055
5553,0.3425182381709691,0.34885505941710354,0.005230593653808645,0.03800135168805605,0.004443417989412999,0.004437468925521495,0.12776422711782925,0.0045555395028922425,0.09999770847205489,0.012346342846225496,0.003675297764440506,0.005266239116506533,0.0029085088668529225
5554,0.3497293812995433,0.22392132846706694,0.008891320643312765,0.05736998486843378,0.005613641656691163,0.006498799452441729,0.15709051837141297,0.006818524595851203,0.15629924868985723,0.01034884478586661,0.007014125210781882,0.006213174667601482,0.004191092745044406
5555,0.3657816173499869,0.2740818951954119,0.0067994172292685,0.04818190198737165,0.004551078372049825,0.004656802195791574,0.0937364258805396,0.006092434796244738,0.1699555683246745,0.011223071189301194,0.003763034448991418,0.007799808025667819,0.0033769374056901802
5558,0.36255149708300455,0.228468505252647,0.019827231422555013,0.06833168270390201,0.013314821100935835,0.009235446524610672,0.07225071082766067,0.009535902556503705,0.13335658538617967,0.021042332859712076,0.008331107649216025,0.04777238667510607,0.00598178259324238
5560,0.3358437286469734,0.16684059602360143,0.01472172591018888,0.06361415491308063,0.012107820859045985,0.007623272312212814,0.11221042344185048,0.008760512092567146,0.21919598280332994,0.03152239959569603,0.007454597519797105,0.014557095614251616,0.005547700300950037
5565,0.34278403492056664,0.3078950041658367,0.01951298234619584,0.07047882055326748,0.009600189011117385,0.011020174740170974,0.07439241943693438,0.011316758260354687,0.10686297962433444,0.01686688559776096,0.007182027810056918,0.016512426954299327,0.0055752656533739975
5568,0.4003597334414747,0.21232977247966828,0.04221614595483562,0.0718161675302531,0.010833277920091146,0.01134530552782692,0.047480999170756946,0.013217800043079767,0.12307082827016724,0.03265624015566766,0.00806854714667027,0.02083105748473895,0.005774114199484331
